Timestamp,SensorID,SensorValue
2024-01-01 21:16:00,SENSOR_1,70.58
2024-01-01 21:16:00,SENSOR_2,35.62
2024-01-01 21:16:00,SENSOR_3,44.85
2024-01-01 21:16:00,SENSOR_4,48.73
2024-01-01 21:16:00,SENSOR_5,54.39
2024-01-01 21:17:00,SENSOR_1,62.68
2024-01-01 21:17:00,SENSOR_2,49.76
2024-01-01 21:17:00,SENSOR_3,35.78
2024-01-01 21:17:00,SENSOR_4,58.43
2024-01-01 21:17:00,SENSOR_5,57.55
2024-01-01 21:18:00,SENSOR_1,30.58
2024-01-01 21:18:00,SENSOR_2,49.96
2024-01-01 21:18:00,SENSOR_3,34.1
2024-01-01 21:18:00,SENSOR_4,43.35
2024-01-01 21:18:00,SENSOR_5,90.97
2024-01-01 21:19:00,SENSOR_1,58.09
2024-01-01 21:19:00,SENSOR_2,51.17
2024-01-01 21:19:00,SENSOR_3,37.14
2024-01-01 21:19:00,SENSOR_4,58.8
2024-01-01 21:19:00,SENSOR_5,35.66
2024-01-01 21:20:00,SENSOR_1,53.3
2024-01-01 21:20:00,SENSOR_2,41.86
2024-01-01 21:20:00,SENSOR_3,46.34
2024-01-01 21:20:00,SENSOR_4,55.04
2024-01-01 21:20:00,SENSOR_5,55.21
2024-01-01 21:21:00,SENSOR_1,63.37
2024-01-01 21:21:00,SENSOR_2,49.18
2024-01-01 21:21:00,SENSOR_3,53.06
2024-01-01 21:21:00,SENSOR_4,45.62
2024-01-01 21:21:00,SENSOR_5,51.82
2024-01-01 21:22:00,SENSOR_1,54.39
2024-01-01 21:22:00,SENSOR_2,49.02
2024-01-01 21:22:00,SENSOR_3,31.96
2024-01-01 21:22:00,SENSOR_4,53.31
2024-01-01 21:22:00,SENSOR_5,53.65
2024-01-01 21:23:00,SENSOR_1,43.2
2024-01-01 21:23:00,SENSOR_2,37.16
2024-01-01 21:23:00,SENSOR_3,64.76
2024-01-01 21:23:00,SENSOR_4,54.91
2024-01-01 21:23:00,SENSOR_5,47.71
2024-01-01 21:24:00,SENSOR_1,38.63
2024-01-01 21:24:00,SENSOR_2,41.78
2024-01-01 21:24:00,SENSOR_3,63.03
2024-01-01 21:24:00,SENSOR_4,51.38
2024-01-01 21:24:00,SENSOR_5,44.49
2024-01-01 21:25:00,SENSOR_1,55.1
2024-01-01 21:25:00,SENSOR_2,41.86
2024-01-01 21:25:00,SENSOR_3,65.01
2024-01-01 21:25:00,SENSOR_4,63.53
2024-01-01 21:25:00,SENSOR_5,45.33
2024-01-01 21:26:00,SENSOR_1,43.71
2024-01-01 21:26:00,SENSOR_2,23.82
2024-01-01 21:26:00,SENSOR_3,35.18
2024-01-01 21:26:00,SENSOR_4,36.61
2024-01-01 21:26:00,SENSOR_5,51.35
2024-01-01 21:27:00,SENSOR_1,46.74
2024-01-01 21:27:00,SENSOR_2,36.55
2024-01-01 21:27:00,SENSOR_3,47.19
2024-01-01 21:27:00,SENSOR_4,55.05
2024-01-01 21:27:00,SENSOR_5,55.28
2024-01-01 21:28:00,SENSOR_1,31.0
2024-01-01 21:28:00,SENSOR_2,48.72
2024-01-01 21:28:00,SENSOR_3,36.17
2024-01-01 21:28:00,SENSOR_4,59.02
2024-01-01 21:28:00,SENSOR_5,57.84
2024-01-01 21:29:00,SENSOR_1,41.02
2024-01-01 21:29:00,SENSOR_2,42.34
2024-01-01 21:29:00,SENSOR_3,45.39
2024-01-01 21:29:00,SENSOR_4,27.47
2024-01-01 21:29:00,SENSOR_5,53.36
2024-01-01 21:30:00,SENSOR_1,47.27
2024-01-01 21:30:00,SENSOR_2,59.7
2024-01-01 21:30:00,SENSOR_3,39.02
2024-01-01 21:30:00,SENSOR_4,43.81
2024-01-01 21:30:00,SENSOR_5,34.93
2024-01-01 21:31:00,SENSOR_1,39.96
2024-01-01 21:31:00,SENSOR_2,38.18
2024-01-01 21:31:00,SENSOR_3,59.96
2024-01-01 21:31:00,SENSOR_4,43.02
2024-01-01 21:31:00,SENSOR_5,51.24
2024-01-01 21:32:00,SENSOR_1,46.19
2024-01-01 21:32:00,SENSOR_2,37.31
2024-01-01 21:32:00,SENSOR_3,48.32
2024-01-01 21:32:00,SENSOR_4,55.99
2024-01-01 21:32:00,SENSOR_5,37.92
2024-01-01 21:33:00,SENSOR_1,58.09
2024-01-01 21:33:00,SENSOR_2,41.5
2024-01-01 21:33:00,SENSOR_3,45.17
2024-01-01 21:33:00,SENSOR_4,55.31
2024-01-01 21:33:00,SENSOR_5,43.37
2024-01-01 21:34:00,SENSOR_1,50.38
2024-01-01 21:34:00,SENSOR_2,46.85
2024-01-01 21:34:00,SENSOR_3,51.29
2024-01-01 21:34:00,SENSOR_4,26.19
2024-01-01 21:34:00,SENSOR_5,31.7
2024-01-01 21:35:00,SENSOR_1,56.16
2024-01-01 21:35:00,SENSOR_2,60.37
2024-01-01 21:35:00,SENSOR_3,40.9
2024-01-01 21:35:00,SENSOR_4,47.56
2024-01-01 21:35:00,SENSOR_5,52.95
2024-01-01 21:36:00,SENSOR_1,56.93
2024-01-01 21:36:00,SENSOR_2,29.72
2024-01-01 21:36:00,SENSOR_3,41.14
2024-01-01 21:36:00,SENSOR_4,46.67
2024-01-01 21:36:00,SENSOR_5,57.03
2024-01-01 21:37:00,SENSOR_1,74.98
2024-01-01 21:37:00,SENSOR_2,47.72
2024-01-01 21:37:00,SENSOR_3,35.93
2024-01-01 21:37:00,SENSOR_4,54.02
2024-01-01 21:37:00,SENSOR_5,63.21
2024-01-01 21:38:00,SENSOR_1,51.08
2024-01-01 21:38:00,SENSOR_2,40.93
2024-01-01 21:38:00,SENSOR_3,59.58
2024-01-01 21:38:00,SENSOR_4,56.64
2024-01-01 21:38:00,SENSOR_5,39.74
2024-01-01 21:39:00,SENSOR_1,53.81
2024-01-01 21:39:00,SENSOR_2,59.97
2024-01-01 21:39:00,SENSOR_3,61.82
2024-01-01 21:39:00,SENSOR_4,49.34
2024-01-01 21:39:00,SENSOR_5,46.42
2024-01-01 21:40:00,SENSOR_1,62.27
2024-01-01 21:40:00,SENSOR_2,37.9
2024-01-01 21:40:00,SENSOR_3,54.39
2024-01-01 21:40:00,SENSOR_4,36.3
2024-01-01 21:40:00,SENSOR_5,60.65
2024-01-01 21:41:00,SENSOR_1,47.42
2024-01-01 21:41:00,SENSOR_2,62.69
2024-01-01 21:41:00,SENSOR_3,54.91
2024-01-01 21:41:00,SENSOR_4,37.77
2024-01-01 21:41:00,SENSOR_5,64.25
2024-01-01 21:42:00,SENSOR_1,65.51
2024-01-01 21:42:00,SENSOR_2,58.82
2024-01-01 21:42:00,SENSOR_3,42.38
2024-01-01 21:42:00,SENSOR_4,46.94
2024-01-01 21:42:00,SENSOR_5,51.45
2024-01-01 21:43:00,SENSOR_1,42.96
2024-01-01 21:43:00,SENSOR_2,66.92
2024-01-01 21:43:00,SENSOR_3,51.44
2024-01-01 21:43:00,SENSOR_4,22.97
2024-01-01 21:43:00,SENSOR_5,53.39
2024-01-01 21:44:00,SENSOR_1,46.52
2024-01-01 21:44:00,SENSOR_2,49.25
2024-01-01 21:44:00,SENSOR_3,46.31
2024-01-01 21:44:00,SENSOR_4,58.07
2024-01-01 21:44:00,SENSOR_5,61.2
2024-01-01 21:45:00,SENSOR_1,52.83
2024-01-01 21:45:00,SENSOR_2,46.61
2024-01-01 21:45:00,SENSOR_3,49.59
2024-01-01 21:45:00,SENSOR_4,50.2
2024-01-01 21:45:00,SENSOR_5,41.98
2024-01-01 21:46:00,SENSOR_1,55.79
2024-01-01 21:46:00,SENSOR_2,54.6
2024-01-01 21:46:00,SENSOR_3,65.4
2024-01-01 21:46:00,SENSOR_4,62.55
2024-01-01 21:46:00,SENSOR_5,43.14
2024-01-01 21:47:00,SENSOR_1,58.2
2024-01-01 21:47:00,SENSOR_2,40.49
2024-01-01 21:47:00,SENSOR_3,56.96
2024-01-01 21:47:00,SENSOR_4,44.83
2024-01-01 21:47:00,SENSOR_5,39.77
2024-01-01 21:48:00,SENSOR_1,52.8
2024-01-01 21:48:00,SENSOR_2,23.25
2024-01-01 21:48:00,SENSOR_3,32.49
2024-01-01 21:48:00,SENSOR_4,48.23
2024-01-01 21:48:00,SENSOR_5,50.82
2024-01-01 21:49:00,SENSOR_1,46.31
2024-01-01 21:49:00,SENSOR_2,34.21
2024-01-01 21:49:00,SENSOR_3,41.82
2024-01-01 21:49:00,SENSOR_4,53.91
2024-01-01 21:49:00,SENSOR_5,55.82
2024-01-01 21:50:00,SENSOR_1,49.84
2024-01-01 21:50:00,SENSOR_2,61.57
2024-01-01 21:50:00,SENSOR_3,53.97
2024-01-01 21:50:00,SENSOR_4,42.53
2024-01-01 21:50:00,SENSOR_5,47.19
2024-01-01 21:51:00,SENSOR_1,35.97
2024-01-01 21:51:00,SENSOR_2,48.92
2024-01-01 21:51:00,SENSOR_3,61.12
2024-01-01 21:51:00,SENSOR_4,56.85
2024-01-01 21:51:00,SENSOR_5,64.02
2024-01-01 21:52:00,SENSOR_1,46.97
2024-01-01 21:52:00,SENSOR_2,63.46
2024-01-01 21:52:00,SENSOR_3,48.07
2024-01-01 21:52:00,SENSOR_4,64.72
2024-01-01 21:52:00,SENSOR_5,49.78
2024-01-01 21:53:00,SENSOR_1,57.07
2024-01-01 21:53:00,SENSOR_2,64.75
2024-01-01 21:53:00,SENSOR_3,48.07
2024-01-01 21:53:00,SENSOR_4,52.18
2024-01-01 21:53:00,SENSOR_5,112.89
2024-01-01 21:54:00,SENSOR_1,48.67
2024-01-01 21:54:00,SENSOR_2,36.79
2024-01-01 21:54:00,SENSOR_3,71.43
2024-01-01 21:54:00,SENSOR_4,45.3
2024-01-01 21:54:00,SENSOR_5,51.59
2024-01-01 21:55:00,SENSOR_1,61.56
2024-01-01 21:55:00,SENSOR_2,43.92
2024-01-01 21:55:00,SENSOR_3,39.92
2024-01-01 21:55:00,SENSOR_4,52.54
2024-01-01 21:55:00,SENSOR_5,32.07
2024-01-01 21:56:00,SENSOR_1,47.12
2024-01-01 21:56:00,SENSOR_2,52.45
2024-01-01 21:56:00,SENSOR_3,47.3
2024-01-01 21:56:00,SENSOR_4,34.57
2024-01-01 21:56:00,SENSOR_5,65.94
2024-01-01 21:57:00,SENSOR_1,51.04
2024-01-01 21:57:00,SENSOR_2,64.31
2024-01-01 21:57:00,SENSOR_3,47.4
2024-01-01 21:57:00,SENSOR_4,41.2
2024-01-01 21:57:00,SENSOR_5,52.69
2024-01-01 21:58:00,SENSOR_1,47.84
2024-01-01 21:58:00,SENSOR_2,38.22
2024-01-01 21:58:00,SENSOR_3,64.7
2024-01-01 21:58:00,SENSOR_4,43.78
2024-01-01 21:58:00,SENSOR_5,31.6
2024-01-01 21:59:00,SENSOR_1,63.28
2024-01-01 21:59:00,SENSOR_2,44.96
2024-01-01 21:59:00,SENSOR_3,43.92
2024-01-01 21:59:00,SENSOR_4,32.35
2024-01-01 21:59:00,SENSOR_5,67.41
2024-01-01 22:00:00,SENSOR_1,37.11
2024-01-01 22:00:00,SENSOR_2,50.58
2024-01-01 22:00:00,SENSOR_3,59.13
2024-01-01 22:00:00,SENSOR_4,54.22
2024-01-01 22:00:00,SENSOR_5,49.4
2024-01-01 22:01:00,SENSOR_1,32.98
2024-01-01 22:01:00,SENSOR_2,41.9
2024-01-01 22:01:00,SENSOR_3,51.88
2024-01-01 22:01:00,SENSOR_4,42.13
2024-01-01 22:01:00,SENSOR_5,52.03
2024-01-01 22:02:00,SENSOR_1,56.82
2024-01-01 22:02:00,SENSOR_2,59.63
2024-01-01 22:02:00,SENSOR_3,37.74
2024-01-01 22:02:00,SENSOR_4,71.97
2024-01-01 22:02:00,SENSOR_5,57.67
2024-01-01 22:03:00,SENSOR_1,49.98
2024-01-01 22:03:00,SENSOR_2,60.9
2024-01-01 22:03:00,SENSOR_3,73.65
2024-01-01 22:03:00,SENSOR_4,35.61
2024-01-01 22:03:00,SENSOR_5,47.75
2024-01-01 22:04:00,SENSOR_1,26.22
2024-01-01 22:04:00,SENSOR_2,51.93
2024-01-01 22:04:00,SENSOR_3,53.65
2024-01-01 22:04:00,SENSOR_4,49.61
2024-01-01 22:04:00,SENSOR_5,43.45
2024-01-01 22:05:00,SENSOR_1,29.5
2024-01-01 22:05:00,SENSOR_2,53.74
2024-01-01 22:05:00,SENSOR_3,64.55
2024-01-01 22:05:00,SENSOR_4,44.09
2024-01-01 22:05:00,SENSOR_5,54.4
2024-01-01 22:06:00,SENSOR_1,34.32
2024-01-01 22:06:00,SENSOR_2,54.57
2024-01-01 22:06:00,SENSOR_3,46.07
2024-01-01 22:06:00,SENSOR_4,42.38
2024-01-01 22:06:00,SENSOR_5,42.4
2024-01-01 22:07:00,SENSOR_1,46.06
2024-01-01 22:07:00,SENSOR_2,53.82
2024-01-01 22:07:00,SENSOR_3,36.88
2024-01-01 22:07:00,SENSOR_4,46.03
2024-01-01 22:07:00,SENSOR_5,49.59
2024-01-01 22:08:00,SENSOR_1,39.01
2024-01-01 22:08:00,SENSOR_2,67.97
2024-01-01 22:08:00,SENSOR_3,41.47
2024-01-01 22:08:00,SENSOR_4,43.31
2024-01-01 22:08:00,SENSOR_5,40.22
2024-01-01 22:09:00,SENSOR_1,67.98
2024-01-01 22:09:00,SENSOR_2,55.53
2024-01-01 22:09:00,SENSOR_3,40.63
2024-01-01 22:09:00,SENSOR_4,61.06
2024-01-01 22:09:00,SENSOR_5,52.01
2024-01-01 22:10:00,SENSOR_1,52.57
2024-01-01 22:10:00,SENSOR_2,46.56
2024-01-01 22:10:00,SENSOR_3,42.51
2024-01-01 22:10:00,SENSOR_4,53.38
2024-01-01 22:10:00,SENSOR_5,44.55
2024-01-01 22:11:00,SENSOR_1,68.17
2024-01-01 22:11:00,SENSOR_2,37.31
2024-01-01 22:11:00,SENSOR_3,65.36
2024-01-01 22:11:00,SENSOR_4,48.89
2024-01-01 22:11:00,SENSOR_5,52.99
2024-01-01 22:12:00,SENSOR_1,58.33
2024-01-01 22:12:00,SENSOR_2,43.7
2024-01-01 22:12:00,SENSOR_3,58.64
2024-01-01 22:12:00,SENSOR_4,22.92
2024-01-01 22:12:00,SENSOR_5,42.8
2024-01-01 22:13:00,SENSOR_1,40.76
2024-01-01 22:13:00,SENSOR_2,37.46
2024-01-01 22:13:00,SENSOR_3,47.85
2024-01-01 22:13:00,SENSOR_4,53.86
2024-01-01 22:13:00,SENSOR_5,107.03
2024-01-01 22:14:00,SENSOR_1,52.41
2024-01-01 22:14:00,SENSOR_2,43.34
2024-01-01 22:14:00,SENSOR_3,53.69
2024-01-01 22:14:00,SENSOR_4,51.24
2024-01-01 22:14:00,SENSOR_5,59.36
2024-01-01 22:15:00,SENSOR_1,57.77
2024-01-01 22:15:00,SENSOR_2,50.3
2024-01-01 22:15:00,SENSOR_3,41.03
2024-01-01 22:15:00,SENSOR_4,43.47
2024-01-01 22:15:00,SENSOR_5,44.5
2024-01-01 22:16:00,SENSOR_1,46.85
2024-01-01 22:16:00,SENSOR_2,52.68
2024-01-01 22:16:00,SENSOR_3,57.15
2024-01-01 22:16:00,SENSOR_4,49.49
2024-01-01 22:16:00,SENSOR_5,50.16
2024-01-01 22:17:00,SENSOR_1,51.43
2024-01-01 22:17:00,SENSOR_2,44.84
2024-01-01 22:17:00,SENSOR_3,40.75
2024-01-01 22:17:00,SENSOR_4,32.45
2024-01-01 22:17:00,SENSOR_5,43.05
2024-01-01 22:18:00,SENSOR_1,54.73
2024-01-01 22:18:00,SENSOR_2,42.97
2024-01-01 22:18:00,SENSOR_3,47.62
2024-01-01 22:18:00,SENSOR_4,54.66
2024-01-01 22:18:00,SENSOR_5,55.21
2024-01-01 22:19:00,SENSOR_1,39.2
2024-01-01 22:19:00,SENSOR_2,59.97
2024-01-01 22:19:00,SENSOR_3,61.27
2024-01-01 22:19:00,SENSOR_4,38.7
2024-01-01 22:19:00,SENSOR_5,41.76
2024-01-01 22:20:00,SENSOR_1,61.91
2024-01-01 22:20:00,SENSOR_2,48.53
2024-01-01 22:20:00,SENSOR_3,27.8
2024-01-01 22:20:00,SENSOR_4,36.0
2024-01-01 22:20:00,SENSOR_5,47.51
2024-01-01 22:21:00,SENSOR_1,38.37
2024-01-01 22:21:00,SENSOR_2,45.87
2024-01-01 22:21:00,SENSOR_3,50.32
2024-01-01 22:21:00,SENSOR_4,64.62
2024-01-01 22:21:00,SENSOR_5,47.1
2024-01-01 22:22:00,SENSOR_1,60.73
2024-01-01 22:22:00,SENSOR_2,64.29
2024-01-01 22:22:00,SENSOR_3,64.34
2024-01-01 22:22:00,SENSOR_4,52.85
2024-01-01 22:22:00,SENSOR_5,30.37
2024-01-01 22:23:00,SENSOR_1,54.61
2024-01-01 22:23:00,SENSOR_2,60.48
2024-01-01 22:23:00,SENSOR_3,49.19
2024-01-01 22:23:00,SENSOR_4,67.45
2024-01-01 22:23:00,SENSOR_5,58.6
2024-01-01 22:24:00,SENSOR_1,55.68
2024-01-01 22:24:00,SENSOR_2,60.86
2024-01-01 22:24:00,SENSOR_3,53.33
2024-01-01 22:24:00,SENSOR_4,25.07
2024-01-01 22:24:00,SENSOR_5,45.01
2024-01-01 22:25:00,SENSOR_1,61.97
2024-01-01 22:25:00,SENSOR_2,41.92
2024-01-01 22:25:00,SENSOR_3,47.77
2024-01-01 22:25:00,SENSOR_4,39.55
2024-01-01 22:25:00,SENSOR_5,67.84
2024-01-01 22:26:00,SENSOR_1,66.81
2024-01-01 22:26:00,SENSOR_2,41.16
2024-01-01 22:26:00,SENSOR_3,51.47
2024-01-01 22:26:00,SENSOR_4,43.2
2024-01-01 22:26:00,SENSOR_5,56.15
2024-01-01 22:27:00,SENSOR_1,55.1
2024-01-01 22:27:00,SENSOR_2,58.12
2024-01-01 22:27:00,SENSOR_3,53.32
2024-01-01 22:27:00,SENSOR_4,79.35
2024-01-01 22:27:00,SENSOR_5,39.72
2024-01-01 22:28:00,SENSOR_1,32.89
2024-01-01 22:28:00,SENSOR_2,46.07
2024-01-01 22:28:00,SENSOR_3,34.32
2024-01-01 22:28:00,SENSOR_4,35.08
2024-01-01 22:28:00,SENSOR_5,39.99
2024-01-01 22:29:00,SENSOR_1,40.78
2024-01-01 22:29:00,SENSOR_2,40.45
2024-01-01 22:29:00,SENSOR_3,55.18
2024-01-01 22:29:00,SENSOR_4,44.94
2024-01-01 22:29:00,SENSOR_5,48.2
2024-01-01 22:30:00,SENSOR_1,58.94
2024-01-01 22:30:00,SENSOR_2,42.34
2024-01-01 22:30:00,SENSOR_3,47.35
2024-01-01 22:30:00,SENSOR_4,53.66
2024-01-01 22:30:00,SENSOR_5,30.58
2024-01-01 22:31:00,SENSOR_1,26.15
2024-01-01 22:31:00,SENSOR_2,53.46
2024-01-01 22:31:00,SENSOR_3,54.92
2024-01-01 22:31:00,SENSOR_4,70.64
2024-01-01 22:31:00,SENSOR_5,51.58
2024-01-01 22:32:00,SENSOR_1,58.2
2024-01-01 22:32:00,SENSOR_2,48.05
2024-01-01 22:32:00,SENSOR_3,52.97
2024-01-01 22:32:00,SENSOR_4,66.67
2024-01-01 22:32:00,SENSOR_5,28.76
2024-01-01 22:33:00,SENSOR_1,54.14
2024-01-01 22:33:00,SENSOR_2,71.36
2024-01-01 22:33:00,SENSOR_3,52.82
2024-01-01 22:33:00,SENSOR_4,66.51
2024-01-01 22:33:00,SENSOR_5,43.71
2024-01-01 22:34:00,SENSOR_1,49.68
2024-01-01 22:34:00,SENSOR_2,50.34
2024-01-01 22:34:00,SENSOR_3,27.82
2024-01-01 22:34:00,SENSOR_4,38.32
2024-01-01 22:34:00,SENSOR_5,39.03
2024-01-01 22:35:00,SENSOR_1,58.22
2024-01-01 22:35:00,SENSOR_2,58.72
2024-01-01 22:35:00,SENSOR_3,53.24
2024-01-01 22:35:00,SENSOR_4,58.24
2024-01-01 22:35:00,SENSOR_5,48.36
2024-01-01 22:36:00,SENSOR_1,62.02
2024-01-01 22:36:00,SENSOR_2,50.09
2024-01-01 22:36:00,SENSOR_3,50.58
2024-01-01 22:36:00,SENSOR_4,47.34
2024-01-01 22:36:00,SENSOR_5,56.84
2024-01-01 22:37:00,SENSOR_1,45.79
2024-01-01 22:37:00,SENSOR_2,59.76
2024-01-01 22:37:00,SENSOR_3,38.68
2024-01-01 22:37:00,SENSOR_4,39.01
2024-01-01 22:37:00,SENSOR_5,56.87
2024-01-01 22:38:00,SENSOR_1,49.11
2024-01-01 22:38:00,SENSOR_2,45.46
2024-01-01 22:38:00,SENSOR_3,58.9
2024-01-01 22:38:00,SENSOR_4,43.93
2024-01-01 22:38:00,SENSOR_5,48.0
2024-01-01 22:39:00,SENSOR_1,63.99
2024-01-01 22:39:00,SENSOR_2,65.39
2024-01-01 22:39:00,SENSOR_3,65.72
2024-01-01 22:39:00,SENSOR_4,47.18
2024-01-01 22:39:00,SENSOR_5,62.31
2024-01-01 22:40:00,SENSOR_1,40.51
2024-01-01 22:40:00,SENSOR_2,40.93
2024-01-01 22:40:00,SENSOR_3,26.5
2024-01-01 22:40:00,SENSOR_4,66.73
2024-01-01 22:40:00,SENSOR_5,41.36
2024-01-01 22:41:00,SENSOR_1,48.73
2024-01-01 22:41:00,SENSOR_2,40.9
2024-01-01 22:41:00,SENSOR_3,56.95
2024-01-01 22:41:00,SENSOR_4,46.24
2024-01-01 22:41:00,SENSOR_5,36.95
2024-01-01 22:42:00,SENSOR_1,54.42
2024-01-01 22:42:00,SENSOR_2,35.66
2024-01-01 22:42:00,SENSOR_3,41.63
2024-01-01 22:42:00,SENSOR_4,28.93
2024-01-01 22:42:00,SENSOR_5,35.76
2024-01-01 22:43:00,SENSOR_1,51.79
2024-01-01 22:43:00,SENSOR_2,30.35
2024-01-01 22:43:00,SENSOR_3,35.19
2024-01-01 22:43:00,SENSOR_4,49.98
2024-01-01 22:43:00,SENSOR_5,44.56
2024-01-01 22:44:00,SENSOR_1,69.92
2024-01-01 22:44:00,SENSOR_2,68.34
2024-01-01 22:44:00,SENSOR_3,41.32
2024-01-01 22:44:00,SENSOR_4,55.57
2024-01-01 22:44:00,SENSOR_5,57.49
2024-01-01 22:45:00,SENSOR_1,-5.969999999999999
2024-01-01 22:45:00,SENSOR_2,35.04
2024-01-01 22:45:00,SENSOR_3,49.88
2024-01-01 22:45:00,SENSOR_4,48.27
2024-01-01 22:45:00,SENSOR_5,45.64
2024-01-01 22:46:00,SENSOR_1,54.42
2024-01-01 22:46:00,SENSOR_2,42.49
2024-01-01 22:46:00,SENSOR_3,38.48
2024-01-01 22:46:00,SENSOR_4,51.09
2024-01-01 22:46:00,SENSOR_5,53.86
2024-01-01 22:47:00,SENSOR_1,38.23
2024-01-01 22:47:00,SENSOR_2,59.28
2024-01-01 22:47:00,SENSOR_3,32.3
2024-01-01 22:47:00,SENSOR_4,44.22
2024-01-01 22:47:00,SENSOR_5,47.42
2024-01-01 22:48:00,SENSOR_1,43.64
2024-01-01 22:48:00,SENSOR_2,44.35
2024-01-01 22:48:00,SENSOR_3,68.71
2024-01-01 22:48:00,SENSOR_4,41.49
2024-01-01 22:48:00,SENSOR_5,74.41
2024-01-01 22:49:00,SENSOR_1,54.37
2024-01-01 22:49:00,SENSOR_2,100.92
2024-01-01 22:49:00,SENSOR_3,54.76
2024-01-01 22:49:00,SENSOR_4,75.3
2024-01-01 22:49:00,SENSOR_5,40.06
2024-01-01 22:50:00,SENSOR_1,38.8
2024-01-01 22:50:00,SENSOR_2,42.45
2024-01-01 22:50:00,SENSOR_3,50.32
2024-01-01 22:50:00,SENSOR_4,32.74
2024-01-01 22:50:00,SENSOR_5,50.22
2024-01-01 22:51:00,SENSOR_1,66.94
2024-01-01 22:51:00,SENSOR_2,51.51
2024-01-01 22:51:00,SENSOR_3,47.07
2024-01-01 22:51:00,SENSOR_4,43.82
2024-01-01 22:51:00,SENSOR_5,58.99
2024-01-01 22:52:00,SENSOR_1,41.74
2024-01-01 22:52:00,SENSOR_2,68.46
2024-01-01 22:52:00,SENSOR_3,69.33
2024-01-01 22:52:00,SENSOR_4,52.57
2024-01-01 22:52:00,SENSOR_5,49.88
2024-01-01 22:53:00,SENSOR_1,60.31
2024-01-01 22:53:00,SENSOR_2,60.95
2024-01-01 22:53:00,SENSOR_3,41.94
2024-01-01 22:53:00,SENSOR_4,-5.270000000000003
2024-01-01 22:53:00,SENSOR_5,36.78
2024-01-01 22:54:00,SENSOR_1,54.09
2024-01-01 22:54:00,SENSOR_2,56.67
2024-01-01 22:54:00,SENSOR_3,36.5
2024-01-01 22:54:00,SENSOR_4,45.45
2024-01-01 22:54:00,SENSOR_5,36.53
2024-01-01 22:55:00,SENSOR_1,41.01
2024-01-01 22:55:00,SENSOR_2,55.51
2024-01-01 22:55:00,SENSOR_3,42.67
2024-01-01 22:55:00,SENSOR_4,46.99
2024-01-01 22:55:00,SENSOR_5,33.73
2024-01-01 22:56:00,SENSOR_1,51.87
2024-01-01 22:56:00,SENSOR_2,49.56
2024-01-01 22:56:00,SENSOR_3,42.71
2024-01-01 22:56:00,SENSOR_4,48.11
2024-01-01 22:56:00,SENSOR_5,51.8
2024-01-01 22:57:00,SENSOR_1,41.85
2024-01-01 22:57:00,SENSOR_2,35.24
2024-01-01 22:57:00,SENSOR_3,68.06
2024-01-01 22:57:00,SENSOR_4,43.67
2024-01-01 22:57:00,SENSOR_5,49.03
2024-01-01 22:58:00,SENSOR_1,60.11
2024-01-01 22:58:00,SENSOR_2,85.29
2024-01-01 22:58:00,SENSOR_3,37.56
2024-01-01 22:58:00,SENSOR_4,54.5
2024-01-01 22:58:00,SENSOR_5,42.92
2024-01-01 22:59:00,SENSOR_1,44.61
2024-01-01 22:59:00,SENSOR_2,42.8
2024-01-01 22:59:00,SENSOR_3,38.74
2024-01-01 22:59:00,SENSOR_4,49.59
2024-01-01 22:59:00,SENSOR_5,35.25
2024-01-01 23:00:00,SENSOR_1,59.47
2024-01-01 23:00:00,SENSOR_2,50.55
2024-01-01 23:00:00,SENSOR_3,54.22
2024-01-01 23:00:00,SENSOR_4,45.34
2024-01-01 23:00:00,SENSOR_5,46.33
2024-01-01 23:01:00,SENSOR_1,52.88
2024-01-01 23:01:00,SENSOR_2,38.36
2024-01-01 23:01:00,SENSOR_3,46.42
2024-01-01 23:01:00,SENSOR_4,41.4
2024-01-01 23:01:00,SENSOR_5,41.09
2024-01-01 23:02:00,SENSOR_1,28.9
2024-01-01 23:02:00,SENSOR_2,63.39
2024-01-01 23:02:00,SENSOR_3,-6.869999999999997
2024-01-01 23:02:00,SENSOR_4,61.63
2024-01-01 23:02:00,SENSOR_5,60.69
2024-01-01 23:03:00,SENSOR_1,37.14
2024-01-01 23:03:00,SENSOR_2,39.12
2024-01-01 23:03:00,SENSOR_3,75.61
2024-01-01 23:03:00,SENSOR_4,67.51
2024-01-01 23:03:00,SENSOR_5,49.68
2024-01-01 23:04:00,SENSOR_1,52.57
2024-01-01 23:04:00,SENSOR_2,43.69
2024-01-01 23:04:00,SENSOR_3,54.32
2024-01-01 23:04:00,SENSOR_4,42.83
2024-01-01 23:04:00,SENSOR_5,29.68
2024-01-01 23:05:00,SENSOR_1,36.78
2024-01-01 23:05:00,SENSOR_2,50.21
2024-01-01 23:05:00,SENSOR_3,38.69
2024-01-01 23:05:00,SENSOR_4,49.33
2024-01-01 23:05:00,SENSOR_5,39.25
2024-01-01 23:06:00,SENSOR_1,42.18
2024-01-01 23:06:00,SENSOR_2,58.53
2024-01-01 23:06:00,SENSOR_3,52.47
2024-01-01 23:06:00,SENSOR_4,49.9
2024-01-01 23:06:00,SENSOR_5,58.79
2024-01-01 23:07:00,SENSOR_1,54.81
2024-01-01 23:07:00,SENSOR_2,64.47
2024-01-01 23:07:00,SENSOR_3,45.4
